id,text,english,speaker,language,category,style,recorded,audio_path_48k,audio_path_8k,duration,trimmed,uploaded
DEMO_F_SURPRISE_00144,मैं हैरान रह गया जब दूतावास को वीजा के लिए भेजे गए महत्वपूर्ण दस्तावेज समय पर नहीं पहुंचे।,I was shocked when the important documents sent to the embassy for a visa did not reach on time.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00145,खगोलविद एक ऐसे खगोलीय पिंड को लेकर चकराए हुए हैं जो हर बीस मिनट में सिग्नल भेजता प्रतीत होता है।,Astronomers have been staggered by a heavenly body that seems to be sending out a signal every 20 minutes.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00146,मैं आश्चर्यचकित रह गया जब मैंने सुना कि वन प्लस टीवी में ऐक्सिडेंटल क्षति को भी कवर करने वाली वारंटी है।,I didn't expect the One-Plus TV to have a warranty covering even accidental damage.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00147,मैं आज अचानक ही सुबह साढ़े चार बजे उठ गया और पहली बार इतनी सुबह मैंने प्रार्थना की।,I got up at 4:30 a.m. unexpectedly today and was able to pray for the first time at that hour.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00148,फ्रीज़र खोलते ही मैं तो अवाक रह गया। अंदर मानो वाटर पार्क बन गया हो! फ्रिज की सर्विसिंग तो करानी ही पड़ेगी।,You should've seen my face when I opened the freezer and found an impromptu water park in there. The Fridge needs servicing.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00149,"अरे, मैं तो हैरान हूँ कि कमरे का दरवाजा खुल कैसे नहीं रहा! मैंने पहले कभी किसी होटल में ऐसा नहीं देखा है। अजीब बात है!","Oh, I can't believe the room door won't budge! I've never had this happen at any hotel before. I am shocked!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00150,मेरे आश्चर्य का ठिकाना नहीं रहा जब बढ़ई ने बिना ज्यादा पैसा लिए ही तय की गई साइज से अधिक बड़ी अलमारी बना कर दे दी।,"I was speechless when the carpenter delivered a longer cupboard than decided originally, but charged me the same. ",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00151,जब नई बाइक खरीदने पर साइकिल वाले ने मुझे अचानक कुछ मुफ्त उपहार दिए तो मैं तो आश्चर्यचकित रह गया।,The bicycle seller threw in some unexpected freebies that bowled me over when I bought the new bike.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00152,यह बड़े आश्चर्य की बात है कि मेरा एक दोस्त ऐसे लोगों के साथ भी इतनी आसानी से जुड़ जाता है जिन्हें वह जानता भी नहीं है।,It is a wonder how one of my friends connects so effortlessly with people he does not know.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00153,जब मुझे बाथरूम का फर्श गर्म करने की सुविधा वाला घर किराए पर मिला तो मैं आश्चर्यचकित रह गया। क्या ठाठ हैं!,I didn't expect to find a rental home with a heated bathroom floor – that's pure luxury!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00154,"मुझे तो बिलकुल भी उम्मीद नहीं थी कि मुझे वाइन सैलर वाला घर मिलेगा, यह तो एकदम अनोखी और खास बात है!",I didn't expect to find a house with a wine cellar – that's a unique and exciting feature.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00155,क्या आप कहना चाह रहे हैं कि यह शानदार हार हाथों से बना है? इसकी बारीकियाँ और प्रामाणिकता तो मेरे सोच से भी परे हैं।,"Wait, are you telling me that this intricate necklace is handcrafted? The level of detail and the authenticity it brings are beyond what I anticipated!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00156,एक टीवी कार्यक्रम में जब जादूगर ने खुद को हवा में ऊपर उठा लिया तो मेरी आँखें फटी की फटी रही गईं।,I rubbed my eyes in disbelief when a magician levitated himself in a TV program.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00157,जब मेरे बेटे ने ह्यूमैनिटीज़ के बजाय इंजीनियरिंग की डिग्री लेने का फैसला किया तो मैं तो हक्का बक्का रह गया।,"When my son decided to pursue an engineering degree rather than humanities, I was taken aback.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00158,मेरे लिए इस बात पर विश्वास करना बहुत मुश्किल हो रहा था कि मेरे दोस्त की कंपनी के आई.पी.ओ. को इतनी जल्दी उपलब्ध आपूर्ति से अधिक के लिए सदस्यता मिल गई थी।,I couldn't believe how much my friend's company was oversubscribed at the IPO so quickly.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00159,जब मैंने देखा कि वह ग़ुमनाम स्टार्टअप कितनी तेजी से एक अरबों डॉलर वाली कंपनी में बदल गया है तो मैंने अपने दाँतों तले ऊँगली दबा ली।,I was astonished by how quickly that startup went from obscurity to becoming a billion-dollar company.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00160,गैंगटॉक में पहाड़ों के बीच सूर्योदय बहुत  रोमहर्षक है।,The sunrise over the mountains in Gangtok is awe-inspiring.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00161,जिस गति से मोबाइल भुगतान मुख्य धारा में आ गया है उसे देखकर मैं सच में बहुत अचंभित हूँ।,The speed at which mobile payments have become mainstream is remarkable.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00162,लाइफ़़स्टाइल के क्लीयरेंस आईल में पार्टी ड्रेस पर पचहत्तर प्रतिशत की छूट की तो मुझे उम्मीद ही नहीं थी। ऐसा लगा जैसे मेरी लॉटरी निकल गई हो!,I didn't expect to find such a great deal on a party dress in the clearance aisle of Lifestyle at 75% off.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00163,वह बिज़नेस ऑनलाइन पेमेंट के जितने विकल्प पेश कर रहा था उससे मैं भौंचक्का रह गया।,I was dumbfounded by the variety of payment options being offered by the business online.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00164,मुझे बृहदीश्वर मंदिर का ऐतिहासिक महत्व नहीं पता था और उसे जानने पर मैंने पाया कि यह वास्तव में आश्चर्यचकित करने वाला है।,I did not know the historical significance of the Brihadeeswara temple and found it truly awe-inspiring.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00165,मुझे बड़ा सुखद आश्चर्य हुआ जब मैंने देखा कि पहली बार खरीदारी करने वालों को छूट दी जा रही है।,I'm pleasantly taken aback by the discounts for first-time shoppers.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00166,मैं वास्तव में ग्रेट बैरियर कोरल रीफ में समुद्री जीवन की विविधता से चकित हूँ।,I'm genuinely amazed by the variety of marine life in the great barrier coral reef.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00167,"मैंने तो कभी सोचा नहीं था कि मामूली से टी बैग के डिब्बे को इतनी स्टाइलिश पैकिंग हो सकती है, ऐसा लगता है यह मानो बहुत महंगा गिफ्ट हो।",I never imagined that a box of tea bags could be packaged so stylishly that it looked like an expensive gift.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00168,मैंने सोच भी नहीं सकता था कि मुंबई के पास पहाड़ियों में इस तरह के सुंदर हाइकिंग वाले रास्ते मिलेंगे।,I never anticipated finding such beautiful hiking trails in the hills near Mumbai.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00169,मुझे विश्वास नहीं हो रहा है कि वे वाशिंग मशीन की मोटर पर आजीवन वारंटी देते हैं।,I can't believe they offer a lifetime warranty on the washing machine's motor.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00170,"डेलास के मल्टिपल फ्लाईओवर, जो एक दूसरे के ऊपर से गुज़रते हैं, उन्हें देख कर मेरी आँखें खुली की खुली रह गईं।",I am confused by the multiple flyovers that sit one on top of another in Dallas.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00171,कंबोडिया के स्थानीय इतिहास और संस्कृति की समृद्धि इतनी मोहक है कि मैं उसे देख कर आश्चर्य में पड़ जाता हूँ।,The richness of the local history and culture in Cambodia is truly captivating.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00172,मैं इस बात से बहुत ही आश्चर्य चकित हूँ कि यह उत्पाद इतने लंबे समय से काम कर रहा है।,I'm impressed by the product's long-lasting performance.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00173,मेरी पत्नी और मैं होटल के जिस कमरे में अभी अभी घुसे थे उस कमरे की सजावट को हैरत से देखते रह गए।,My wife and I stared wide-eyed at the decorations in the hotel room that we had just checked into.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00174,जब उस छोटी सी लड़की ने सड़कों पर अपना प्रदर्शन दिखाया और आसानी से रस्सी पर चली तो मैं उसके इस करतब से हैरान रह गया।,I was astonished by the little girl who performed on the streets and walked the tightrope with ease.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00175,यह बहुत हैरानी की बात है कि ऑनलाइन क्राउडफंडिंग अभियान अपने फंड इकट्ठा करने के लक्ष्यों तक इतनी जल्दी पहुँच सकते हैं।,It's astonishing how quickly online crowdfunding campaigns can reach their funding goals.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00176,मैं जब पेरिस स्थित नोत्र डेम कैथेड्रल में घुसा और अंदर की गुफा को देखा तो मेरा मुंह आश्चर्य से खुला का खुला रह गया।,"I walked into the Notre-Dame Cathedral in Paris, and my mouth dropped open at the sight of the cavernous inside.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00177,मैं चकित हो कर देखता रह गया जब जादूगर ने एक व्यक्ति को गायब कर दिया!,I was thunderstruck when the magician made a person disappear!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00178,इस मॉनिटर के हाई डेफिनिशन डिस्प्ले की स्पष्टता ने तो मुझे आश्चर्यचकित कर दिया।,I'm stunned by the clarity of this monitor's high-definition display.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00179,वियतनाम जिस सरलता और सच्चाई से वसंत के इस पारंपरिक कटाई समारोह को मनाता है वह एक बड़ा ही सुखद आश्चर्य है।,The authenticity of this traditional spring harvesting ceremony in Vietnam is a delightful surprise.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00180,मैं ऐसे लोगों की भारी संख्या देख कर आश्चर्यचकित हूँ जिन्हें कॉम्पाउंड इंट्रेस्ट की बुनियादी समझ तक नहीं है।,I'm astonished by the number of people who don't have a basic understanding of compound interest.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00181,मुझे विश्वास नहीं हो रहा है किआपके पास स्टार वार्स के दिनों का मूल्यवान कलेक्टिबल है!  पहला दोस्त,I cannot believe you have a valuable collectable from the Star Wars days. (Friend 1),female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00182,आपने पार्कोर स्टंट से क्या शानदार रंग जमा दिया! मुझे तो पता भी नहीं  था कि आप यह सब कर लेते हैं।,You've knocked my socks off with your Parkour stunts that I didn't know you could do.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00183,स्थानीय कारीगरों की सूक्ष्म दस्तकारी और  कौशल वाकई में उल्लेखनीय है।,The precision and skill of the local craftsmen are truly remarkable.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00184,जब मैंने इस गर्मी में हिमालय के हिल स्टेशनों पर इतना ट्रैफिक जाम देखा तो मेरे आश्चर्य का ठिकाना न था।,I'm absolutely staggered by the traffic jams in the Himalayan hill stations this summer!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00185,जब मैंने देखा कि कार के स्टीरियो सिस्टम के साथ जरूरी निर्देश बहुत विस्तार से दिये गए हैं तब मैं हैरान रह गया था।,I was pleasantly taken aback by the detailed instructions included with the car's stereo system.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00186,मेरे तो होश उढ़ गए जब मैंने वाशिंगटन की लोकल आर्ट गैलरियों में ऐसी विविधता वाली कृतियाँ देखीं।,I didn't imagine the local art galleries in Washington would feature such diverse works.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00187,मुझे दिल्ली में संग्रहालयों की इतनी विविधता देख कर वास्तव में आश्चर्य हुआ।,I'm genuinely impressed by the variety of museums in Delhi.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00188,मुझे तो विश्वास ही नहीं होता कि इंडिया सीमेंट्स ने ऐसा पत्र लिखा था जिसमें धोनी को उपाध्यक्ष के रूप में प्रति माह तैतालीस हजार रुपये के वेतन की पेशकश की गई थी।,"I can't wrap my mind around The India Cements letter where Dhoni was offered a salary of  43,000 Rupees  per month as a Vice-President.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00189,मैंने लाखों वर्षों में भी ऐसी अनहोनी की उम्मीद नहीं की थी कि इजरायली सरकार सर्वोच्च न्यायालय की शक्तियों में कटौती कर देगी।,No way in a million years did I expect that the Israeli government would curtail the powers of the Supreme Court.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00190,जब मैजिक शो में एक सहायक को बीच से काट दिया गया और फिर उसे जोड़ दिया गया तब मैं अपनी आँखें मलता रह गया।,The magic show freaked me out when an assistant was sliced into half and then rejoined.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00191,मैं यह जान कर आश्चर्य में पड़ जाता हूँ कि कैसे कुछ लोगों पर क्रेडिट कार्ड का इतना ऋण जमा हो जाता है।,I can't believe how quickly some people accumulate credit card debt.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00192,मुझे विश्वास ही नहीं हो रहा है कि यह वाकई में इतना आश्चर्यजनक है!,That's simply astonishing!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00193,जहाँ घर पर बैठे बैठे ही खरीदारी करने की बात आती है तो मैं अमेज़न मोबाइल ऐप की सुविधा से दंग रह जाता हूँ।,I'm amazed at the convenience of the amazon mobile app when it comes to shopping from home.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00194,मैं इस बात पर हैरान रह जाता हूँ कि कैसे लोग क्रेडिट कार्ड के ब्याज पर इतना अधिक खर्च करने को तैयार रहते हैं।,I am perplexed that people are willing to spend so much on credit card interest.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00195,मैं हैरान हूं कि ऐसे कितने सारे लोग हैं जिनके पास बेसिक इमरजेंसी फंड नहीं है।,I'm astonished by the number of people who don't have a basic emergency fund.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00196,"ऐसी अफवाहों के बाद कि भारत ने चावल निर्यात पर प्रतिबंध लगा दिया है, अमेरिका में भारतीय एन.आर.आई. लोगों को बड़ा झटका लगा और वे थोक में चावल खरीदने लगे।",NRIs in the US were shocked into buying rice in bulk after rumours that India had clamped down on rice export.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00197,मेरे दोस्त से मेरी मुलाक़ात तीस साल बाद हुई थी और मैं उसके रूप में आए भारी बदलाव से हैरान रह गया था।,I was shocked by the drastic change in his appearance when I met my friend after 30 years.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00198,पेन स्टोर ने जो मुफ्त में गिफ्ट रैपिंग करके दी उससे मुझे बड़ा सुखद आश्चर्य हुआ।,I was pleasantly taken aback by the complimentary gift wrapping provided by the Pen store.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00199,सुनसान जंगल में जब मेरे कंधे पर किसी ने अचानक हाथ रखा तो मैं बुरी तरह से चौंक गया।,I was startled when someone put their hand on my shoulder in the lonely woods.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00200,मुझे यह जान कर आश्चर्य हुआ कि भारतीय नौसेना के एक जवान ने अकेले ही सारी दुनिया का चक्कर लगाया। सीधे शब्दों में कहा जाए तो बंदे ने कमाल कर दिया!,"An Indian navy man sailed alone around the world. That's remarkable, plain and simple!",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00201,नया टैक्स रिफॉर्म मध्यम वर्गीय परिवारों के लिए किसी चमत्कार से कम नहीं है क्योंकि  इसने तो उम्मीद से बढ़ कर व्यापक सकारात्मक प्रभाव डाला है।,I did not expect the extensive positive impact of the new tax reform on middle-class families.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00202,"नाज़का प्लेटो की अजीबो गरीब चित्रकारी मेरी तो समझ के बाहर है।  इन्हें जितनी बार भी देखता हूँ, अचंभित रह जाता हूँ।",The Nazca plateau has strange drawings that I can't even comprehend!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00203,मैं इस बात से बहुत हैरान हूँ कि यह गेमिंग कंसोल चार के रिज़ॉल्यूशन पर गेम खेल सकता है।,I can't believe this gaming console can play games in 4K resolution.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00204,"मेरे बच्चों ने नृत्य प्रतियोगिता में भाग लिया था और अब जैसे जैसे विजेता घोषित करने का समय नज़दीक आ रहा है, आश्चर्य से मेरी साँसे रुकती जा रही हैं।",I am waiting with bated breath to see whose name is going to be announced as the winner in the dance competition that my children participated in.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00205,जब मेरे दोस्त को खबर मिली की उसकी बेटी को हैदराबाद में नौकरी मिल गई है और उसने उसे बताया भी नहीं तो मेरे दोस्त बड़ा झटका लगा।,My friend was blindsided when his daughter got a job in Hyderabad without telling him.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00206,जब यह ऐप मेरे फोन के कैमरे का उपयोग करके वस्तुओं को बहुत जल्दी पहचान लेता है तब मेरी आश्चर्य का ठिकाना नहीं रहता।,I am amazed at how quickly this app can identify objects using my phone's camera.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00207,मैं दंग रह गया कि यह ऐप मेरे रोज़ के कामों  को कितना आसान बना सकता है।,I was amazed that this app could make my daily tasks so much easier.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00208,अटलांटिक में आए तूफान के दौरान जहाज पर हुए मेरे अनुभव ने मेरे हाथ पैर फुला दिए हैं!,My experience on a ship in an Atlantic storm numbed me to the core!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00209,इस किंडल में हजारों किताबें समा सकती हैं। कितनी आश्चर्यजनक बात है न!,This Kindle can store thousands of books. It's unbelievable!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00210,मैंने सपने में भी कभी नहीं सोचा था कि स्ट्रीमिंग ऐप एक दिन केबल टीवी की जगह ले लेंगे।,I never thought that streaming apps would replace Cable TV one day.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00211,जब शंकराचार्य अचानक मेरे सामने सपने में प्रकट हुए तो मैं स्तब्ध रह गया और मेरे मुँह से बोली ही नहीं फूटी।,No words came out when the Sankaracharya suddenly appeared in front of me in a dream.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00212,जब मैंने देखा कि बिना किसी नोट के भारतीय विदेश मंत्री मुश्किल सवालों के जवाब दे रहे हैं तो मैं उनकी इस क्षमता से आश्चर्यचकित रह गया!,I was stunned by the Indian Foreign Minister's ability to handle difficult questions without notes!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00213,यह सॉफ़्टवेयर जिस सही तरीके से किसी की आवाज पहचानता है वह हैरान कर देता है।,I am amazed by the accuracy of this voice recognition software.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00214,अर्जेंटीना तब हैरान रह गया जब सबकी उम्मीदों के विपरीत वह कैमरून से अपना पहला विश्व कप मैच हार गया।,Argentina was stunned when they lost their first world cup match to Cameroon.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00215,आपने हमारे इस आयोजन में जिस तरह से मदद की है उसने हमें वास्तव में बहुत आश्चर्यचकित कर दिया है।,You've genuinely astonished me with the way you helped us during the function!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00216,मुझे विश्वास ही नहीं हो रहा है कि यह वायरलेस इंटरनेट कनेक्शन इतनी तेज स्पीड से चल रहा है।,I'm blown away by the speed of this wireless internet connection.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00217,"तंजावुर मंदिर का निर्माण चकित करने वाला है, खास कर वह विशाल चट्टान जो उसके शीर्ष पर है, वह तो वाकई चौंकाने वाली है।","The Thanjavur temple's construction is stunning, especially the huge rock on top.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00218,अपने महासागरों की गहराई जान कर मेरी हैरत की सीमा न रही!,I'm absolutely staggered by the depth of our oceans!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00219,मैं यह पढ़कर दंग रह गया कि यूक्रेन के बाद रूस पोलैंड पर हमला कर सकता है।,"I was stunned to read that Russia could attack Poland next, after Ukraine.",female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00220,मुझे यह जान कर बड़ी हैरानी हुई कि यह डिवाइस कहीं से भी इंटरनेट से जुड़ सकता है।,I never imagined this device could connect to the internet from anywhere.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00221,मैं चालान पर जो नया डिलिवरी चार्ज लगाया गया है उसे देख कर हैरान हूँ। ऐसा लगता है कि मेरा गैस सिलेंडर भी अब शान से यात्रा करना चाहता है!,I've noticed this new delivery charge on the invoice. I guess even my gas cylinder wants to travel in style now!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00222,मुझे उम्मीद नहीं थी कि इस किराए के मकान को खोजने के लिए दलाली बस इतनी सी होगी!,I did not anticipate  how reasonable the brokerage fees for finding this rental home would be!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00223,जब मैंने देखा कि मिट्टी को रोपण के लिए तैयार करने में खेत की जुताई कितना अंतर ला सकती है तो मैं हैरान रह गया। ऐसा लगता है कि जैसे सारा परिदृश्य बिलकुल नया हो गया है!,I never realized how much difference tilling the field could make in preparing the soil for planting. It's like a whole new canvas!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00224,जब मैं देखता हूँ कि मेरी पिछली असफलताओं की वजह से मेरे तनाव का स्तर बहुत बढ़ गया है तो मैं हैरान रह जाता हूँ। केवल काउंसलिंग से ही मेरी हालत में सुधार हो सकता है।,Seeing how my past failures contributed to my stress levels is amazing. Counseling was the key to recovery.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00225,मेरा बेटा बहुत अधिक फुटबॉल नहीं खेलता है लेकिन वह इस खेल के बारे में जितना जनता है उससे मैं आश्चर्यचकित हूँ।,My son does not play football much but I am amazed by the extent of knowledge he displays about the game.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00226,मुझे विश्वास नहीं हो रहा है कि बॉडी की मरम्मत इतनी सस्ती हो सकती है! मैं बंपर पर हुई क्षति को देखते हुए बहुत लंबे चौड़े खर्च के लिए खुद को तैयार कर रहा था।,I can't believe how affordable the body repair turned out to be! I was bracing myself for a much higher estimate considering the damage to the bumper.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00227,जब मेरी सत्रह साल की भतीजी ने कर्नाटक संगीत समारोह में बिना किसी कमी के बेहतरीन प्रदर्शन किया तो मैं हैरान रह गई।,I was astonished when my 17-year old niece performed flawlessly at a Carnatic music concert.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00228,मुझे तो विश्वास ही नहीं हो रहा था कि मेरा बेटा इतनी अच्छी गाड़ी चलाता है! उसने बिना किसी मदद के एक हजार मील की दूरी तय कर ली!,I was completely flummoxed by my son's driving ability! He drove over a 1000 miles without help!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00229,मुझे इस बात का बहुत आश्चर्य हो रहा था कि मुझे किराए के घर के साथ पैकेज के हिस्से के रूप में जिम और पूल की सुविधा भी मिली।,I didn't anticipate having access to a gym and pool as part of the house rental package.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00230,"जहाँ दूसरा कोई सिस्टम कोशिश ही करता रह जाता, वहीं इस नए जी.पी. एस. नेविगेशन सिस्टम ने मुझे ऊंचे इलाकों में खो जाने से बचा लिया। एकदम कमाल का है ये!",This new GPS navigation system saved me from getting lost in the mountains when the other one would have struggled. It's incredible!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00231,मैं इस बात से आश्चर्यचकित रह गया जब मुझे पता चला कि यह कॉमर्शियल सेंटर एक व्यापारिक जिले में स्थित है। मैं ठीक इसी की तलाश कर रहा था।,I'm really glad this commercial rental is located in a business district. That's exactly what I was looking for.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00232,रसोई के एक कोने में जो प्राचीन सिंक छुपा हुआ था उसे जब आपने इतनी आसानी से खोज निकाला और उसे फिर से ठीक करके लगा दिया तो मेरे आश्चर्य का ठिकाना न रहा। मुझे लगता है कि विशेषज्ञ राजमिस्त्री लोग इसी तरह से काम करते हैं।,It's impressive how you uncovered and restored that antique sink hidden in the corner of the kitchen. I guess that is what expert masons do.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00233,"मैं तब बहुत आश्चर्य में पड़ गया जब मैंने देखा कि मुझे इतनी आसानी से विश्रांति, मेरी पसंदीदा कॉफी की दुकान,  के एकदम करीब एक किराये का घर मिल गया। मुझे लगा कि यह तो बोनस मिल गया!",I never imagined I would find a rental house so close to Vishranthi (my favorite coffee shop). That's a bonus!,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00234,जब मैंने हमारे इलाके में अक्षय ऊर्जा पहल के माध्यम से लगाए गए विशालकाय सोलर सरणियों को देखा तब मेरी आँखें फटी की फटी रह गईं।,I was blown away by the huge solar arrays in our area that were implemented through the renewable energy initiative.,female,Demo,surprise,surprise,False,,,0.0,False,False
DEMO_F_SURPRISE_00235,जब कास्टिंग डायरेक्टर ने मुझे ऑडिशन भी नहीं देने दिया और सीधे ही फ़िल्म में मुख्य भूमिका दे दी तब मेरे आश्चर्य का ठिकाना न था।,I was stunned when the casting director did not even let me audition and yet gave me the key role in the movie.,female,Demo,surprise,surprise,False,,,0.0,False,False
